pid,arrivalTime,priority,processTime,timeExited,readyQueueTime,waitQueueTime,runningQueueTime,IOQueueTime
85,20,2,1215,1235,216,773,185,42
266,70,3,1167,1237,198,750,179,41
278,74,2,1165,1239,200,757,170,39
284,75,2,1165,1240,203,765,155,43
98,23,1,1219,1242,227,773,173,47
100,23,4,1220,1243,220,776,178,47
96,22,5,1221,1243,213,790,173,46
15,3,2,1244,1247,223,783,180,59
88,21,1,1232,1253,222,769,197,45
295,79,3,1178,1257,208,753,184,34
95,22,3,1237,1259,221,776,201,40
125,30,1,1229,1259,215,790,180,45
297,79,1,1181,1260,202,764,172,44
0,0,4,1262,1262,223,782,207,51
114,26,3,1237,1263,221,784,183,50
84,19,2,1245,1264,210,776,208,52
129,32,1,1236,1268,217,801,182,37
140,36,4,1238,1274,222,804,170,43
2,0,1,1277,1277,219,794,210,55
9,2,1,1275,1277,218,797,214,47
101,24,3,1256,1280,219,778,216,44
133,35,3,1246,1281,210,797,194,46
93,22,3,1260,1282,213,777,215,56
186,49,2,1234,1283,214,825,153,43
147,40,1,1245,1285,209,804,185,48
134,36,1,1249,1285,214,795,197,44
130,33,3,1254,1287,214,797,195,49
18,4,1,1283,1287,208,807,217,52
6,0,3,1288,1288,207,799,235,48
120,28,3,1261,1289,208,809,194,51
154,42,1,1248,1290,214,804,187,44
123,29,4,1263,1292,211,797,209,47
122,29,1,1264,1293,205,798,215,47
137,36,1,1260,1296,203,809,197,52
40,10,4,1292,1302,207,820,213,53
163,45,2,1258,1303,203,824,186,46
179,48,4,1256,1304,200,823,186,48
168,46,4,1262,1308,214,812,192,45
167,46,2,1265,1311,206,819,195,46
28,7,2,1306,1313,201,821,233,52
176,47,3,1268,1315,206,831,189,43
183,49,3,1266,1315,212,820,182,53
35,8,1,1308,1316,204,835,214,56
162,44,2,1273,1317,200,815,216,43
30,7,3,1310,1317,204,826,234,47
32,8,1,1309,1317,202,805,250,53
181,48,2,1275,1323,207,825,192,52
209,55,1,1270,1325,202,839,178,52
64,16,2,1310,1326,211,864,187,49
46,11,2,1317,1328,202,848,222,46
212,55,3,1274,1329,209,840,186,40
219,58,5,1275,1333,195,853,175,53
205,54,1,1282,1336,193,845,202,43
235,61,1,1275,1336,200,851,173,52
226,59,2,1278,1337,195,851,190,43
208,55,4,1283,1338,195,839,198,52
229,60,1,1279,1339,198,849,182,51
228,60,2,1279,1339,204,846,179,51
221,58,4,1282,1340,201,842,193,47
236,61,3,1282,1343,202,851,175,55
247,64,1,1279,1343,201,850,178,51
241,63,4,1285,1348,200,850,192,44
246,64,2,1284,1348,202,849,186,48
52,12,1,1337,1349,209,869,211,49
213,56,1,1294,1350,198,836,220,41
263,68,2,1283,1351,206,859,178,41
243,63,1,1292,1355,205,841,205,42
238,62,5,1295,1357,198,851,203,44
271,71,5,1286,1357,200,853,192,42
234,61,1,1300,1361,199,852,199,51
279,75,4,1287,1362,206,852,185,45
267,70,2,1294,1364,204,858,194,39
281,75,2,1289,1364,210,854,180,46
262,68,2,1301,1369,201,850,205,46
269,71,4,1299,1370,199,854,199,48
232,61,1,1309,1370,199,838,229,44
251,66,3,1307,1373,199,841,212,56
285,75,2,1299,1374,203,866,185,46
106,25,3,1350,1375,220,885,200,46
75,17,3,1358,1375,218,873,221,47
270,71,4,1305,1376,201,855,197,53
289,78,2,1303,1381,199,865,201,39
1,0,3,1383,1383,223,893,215,53
283,75,3,1312,1387,198,869,199,47
256,67,2,1320,1387,199,857,214,51
78,18,2,1371,1389,217,866,244,45
8,2,4,1390,1392,217,895,222,57
110,26,1,1368,1394,213,890,217,49
127,32,2,1363,1395,220,884,209,51
11,2,2,1394,1396,209,898,231,57
43,10,1,1387,1397,210,902,218,58
121,29,4,1369,1398,224,886,215,45
113,26,1,1372,1398,213,887,226,47
132,35,1,1364,1399,215,894,206,50
91,22,2,1378,1400,217,872,232,58
34,8,1,1393,1401,211,902,227,54
94,22,2,1385,1407,211,877,239,59
126,31,2,1376,1407,212,876,233,56
173,47,5,1362,1409,205,912,202,44
118,28,1,1382,1410,208,893,224,58
172,47,4,1363,1410,199,913,199,53
31,7,4,1405,1412,211,915,229,51
152,41,1,1374,1415,198,904,216,57
158,44,2,1373,1417,200,908,214,52
12,2,3,1415,1417,201,890,258,67
20,4,3,1414,1418,200,905,249,61
136,36,3,1383,1419,213,886,235,50
175,47,3,1372,1419,208,912,203,50
150,41,3,1379,1420,203,907,224,46
161,44,1,1376,1420,204,907,222,44
138,36,5,1384,1420,210,884,240,51
225,59,1,1361,1420,207,921,184,50
151,41,3,1380,1421,203,899,232,47
41,10,4,1412,1422,212,920,223,58
13,2,1,1421,1423,194,908,267,53
44,10,1,1415,1425,200,908,246,62
143,38,1,1387,1425,201,897,234,56
194,51,2,1378,1429,201,908,223,47
198,53,1,1376,1429,197,909,223,48
57,14,1,1417,1431,208,927,225,58
29,7,1,1426,1433,198,916,250,63
193,51,3,1382,1433,200,908,223,52
55,13,1,1420,1433,209,917,241,54
178,48,2,1386,1434,195,907,231,54
217,57,1,1377,1434,199,915,209,55
184,49,2,1386,1435,196,912,229,50
81,19,2,1420,1439,216,937,207,61
215,56,2,1385,1441,198,916,216,56
211,55,2,1387,1442,198,908,227,55
223,58,4,1384,1442,200,913,216,56
74,17,4,1425,1442,223,935,213,55
199,53,1,1391,1444,196,918,237,41
252,66,1,1378,1444,201,929,200,49
265,69,1,1376,1445,204,918,209,46
53,12,4,1436,1448,211,925,249,52
274,71,4,1377,1448,206,928,195,49
260,68,1,1381,1449,205,909,218,50
67,16,2,1433,1449,218,917,246,53
92,22,2,1428,1450,218,941,208,62
237,61,1,1390,1451,200,907,232,52
248,64,3,1388,1452,202,915,223,49
277,73,2,1379,1452,205,914,209,52
80,19,1,1433,1452,210,920,242,62
286,76,2,1378,1454,204,920,203,52
299,80,1,1375,1455,212,933,188,43
86,20,2,1435,1455,215,925,241,55
216,56,2,1400,1456,197,906,244,54
79,18,4,1438,1456,221,934,221,63
275,71,3,1388,1459,206,912,215,56
290,78,2,1381,1459,199,929,207,47
62,15,2,1445,1460,205,909,266,66
273,71,5,1390,1461,205,914,220,52
119,28,5,1439,1467,217,943,224,56
90,22,2,1445,1467,212,927,252,55
293,78,3,1389,1467,200,908,229,53
287,77,1,1391,1468,207,913,224,48
107,25,1,1444,1469,225,946,223,51
58,14,2,1457,1471,217,925,247,69
108,25,4,1446,1471,210,933,239,65
117,28,1,1443,1471,222,931,233,58
69,17,4,1455,1472,220,913,265,58
153,42,4,1430,1472,216,948,209,58
149,41,1,1431,1472,215,945,223,49
73,17,5,1456,1473,216,921,260,60
109,26,1,1448,1474,221,921,246,61
294,79,2,1397,1476,204,914,231,49
139,36,5,1440,1476,208,949,223,61
128,32,2,1445,1477,218,935,234,59
276,72,3,1408,1480,199,895,260,55
157,43,1,1437,1480,214,929,242,53
87,21,1,1461,1482,213,920,265,64
170,47,4,1435,1482,208,950,224,54
141,37,4,1446,1483,216,924,250,57
112,26,3,1458,1484,208,923,268,60
177,48,2,1436,1484,202,944,233,58
191,51,2,1433,1484,200,938,240,56
144,38,1,1448,1486,211,939,234,65
192,51,2,1435,1486,204,939,239,54
142,37,1,1450,1487,217,927,243,64
188,49,1,1438,1487,205,953,216,65
171,47,5,1441,1488,204,951,224,63
202,54,1,1434,1488,200,948,228,59
102,24,1,1465,1489,222,920,260,64
131,34,4,1455,1489,212,935,249,60
231,60,4,1429,1489,198,942,231,59
197,52,1,1438,1490,204,935,240,60
240,63,4,1428,1491,200,938,239,52
230,60,3,1432,1492,208,946,227,52
169,46,4,1446,1492,216,956,226,49
203,54,1,1440,1494,195,953,240,53
201,54,3,1440,1494,195,931,258,57
190,50,2,1446,1496,203,954,228,62
148,41,3,1455,1496,206,922,271,57
185,49,2,1447,1496,197,941,253,57
288,77,1,1419,1496,211,928,225,56
214,56,3,1442,1498,196,959,234,54
264,69,2,1430,1499,200,914,254,63
291,78,2,1421,1499,200,910,252,60
204,54,2,1446,1500,206,947,237,57
210,55,1,1445,1500,204,935,257,50
245,64,1,1436,1500,205,937,235,60
174,47,4,1456,1503,209,940,245,63
180,48,1,1456,1504,194,935,262,66
242,63,1,1441,1504,207,936,240,59
296,79,5,1425,1504,201,909,257,59
292,78,2,1428,1506,209,940,217,63
282,75,4,1432,1507,198,956,225,54
298,79,1,1428,1507,209,924,237,59
224,58,3,1449,1507,204,944,248,54
253,66,4,1442,1508,198,950,239,56
259,68,5,1444,1512,198,907,271,69
280,75,1,1438,1513,211,930,242,56
227,59,2,1454,1513,194,939,257,65
258,68,2,1446,1514,197,906,279,65
